FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,5.3,2.8,3.9,2.2,-1.4,0.5,0.6,79.6,0.327,4.17,0.0,25.3,1013.8,100.0,12.7,14.2,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,24.0,15.4,20.1,24.0,15.4,20.1,15.2,74.4,34.009,45.83,0.0,35.1,1005.2,96.7,13.8,153.3,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,27.7,17.2,21.7,27.8,17.2,21.7,12.9,59.2,0.196,4.17,0.0,16.8,1018.5,59.5,15.5,307.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,12.2,4.2,8.4,12.2,1.7,6.3,-2.5,47.0,0.0,0.0,0.0,29.1,1018.3,39.2,16.0,105.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.5,-2.2,3.3,5.2,-5.0,1.2,-1.5,72.1,0.0,0.0,0.0,17.9,1015.9,37.7,16.0,88.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.4,-6.4,-0.4,0.2,-11.2,-5.1,-6.4,64.7,0.0,0.0,0.0,40.6,1023.5,60.1,16.0,77.7,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.6,0.2,1.4,1.2,-4.6,-2.4,-1.8,80.0,3.785,58.33,1.3,21.6,1010.7,88.6,11.2,54.8,3.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,23.8,17.6,19.8,23.8,17.6,19.8,16.0,79.5,2.006,29.17,0.0,15.3,1015.5,84.3,13.8,37.2,3.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,28.4,18.7,22.4,28.9,18.7,22.5,18.0,77.9,13.708,20.83,0.0,28.5,1010.7,89.7,14.0,140.5,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,23.1,16.7,20.3,23.1,16.7,20.3,10.5,54.1,0.0,0.0,0.0,16.5,1018.7,53.7,16.0,202.7,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.1,13.2,15.5,18.1,13.2,15.5,11.7,79.3,8.504,58.33,0.0,26.3,1020.3,94.1,12.2,93.1,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,31.6,23.0,26.9,31.4,23.0,26.8,15.9,52.5,0.0,0.0,0.0,12.5,1016.0,75.5,16.0,178.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-11.4,-17.0,-13.5,-11.4,-26.6,-20.3,-23.2,44.1,0.0,0.0,0.0,30.6,1036.0,44.3,16.0,94.7,6.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,18.5,12.3,15.5,18.5,12.3,15.5,12.7,84.1,20.153,33.33,0.0,22.0,1015.8,99.3,10.8,37.4,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,32.2,20.8,25.7,33.7,20.8,26.5,19.1,69.2,3.706,12.5,0.0,36.6,1009.3,65.1,15.5,101.7,8.0,60.0,0,0,0,1,0,0,0,0,1,0
0,0,19.1,5.7,15.4,19.1,1.4,14.9,12.3,81.7,20.856,29.17,0.0,29.8,1008.0,98.6,12.1,69.7,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-1.4,-6.9,-3.2,-6.4,-12.8,-8.8,-7.7,71.3,0.0,0.0,0.0,22.5,1022.8,85.9,14.4,70.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.0,23.6,28.0,36.2,23.6,29.0,19.4,60.5,0.782,8.33,0.0,26.5,1009.7,74.6,15.1,195.7,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,29.2,20.8,25.5,28.0,20.8,25.1,12.1,46.4,0.0,0.0,0.0,16.3,1013.5,20.3,16.0,185.0,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.1,-1.6,2.1,0.8,-3.4,-1.4,-0.4,83.3,0.0,0.0,0.0,25.5,1020.3,69.0,12.6,43.9,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.7,7.5,16.4,21.7,5.0,16.2,5.5,50.3,0.269,8.33,0.0,32.3,1016.7,67.7,15.9,186.0,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,23.5,10.0,16.7,23.5,10.0,16.7,9.5,65.2,0.0,0.0,0.0,14.3,1020.0,26.9,15.6,193.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.1,16.9,22.7,26.8,16.9,22.6,12.0,52.6,0.0,0.0,0.0,12.9,1018.6,43.4,16.0,108.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.8,-3.2,2.0,7.7,-10.6,-3.5,-0.9,81.0,0.356,16.67,0.0,36.3,1005.9,100.0,13.5,66.2,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,15.9,8.7,12.0,15.9,7.6,11.7,1.1,48.4,0.0,0.0,0.0,22.2,1010.2,73.6,16.0,99.6,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,26.4,12.2,19.3,26.4,12.2,19.3,9.8,58.7,0.0,0.0,0.0,24.8,1013.7,62.5,15.7,183.5,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,29.7,22.9,25.4,32.1,22.9,26.2,19.5,70.3,5.531,25.0,0.0,27.7,1013.4,64.2,15.8,85.9,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,31.3,19.1,25.0,30.4,19.1,24.8,14.7,55.9,0.293,4.17,0.0,37.3,1007.7,49.9,16.0,319.6,9.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,4.9,1.4,3.1,1.6,-2.7,-0.5,-1.7,70.9,0.0,0.0,0.0,21.7,1028.5,84.2,15.3,26.2,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,17.7,7.6,12.4,17.7,4.4,11.5,5.6,65.7,0.0,0.0,0.0,28.8,1011.9,23.7,15.8,139.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.0,2.1,6.3,11.0,-1.3,2.7,1.9,73.7,6.113,16.67,0.0,46.6,1006.9,99.4,15.7,26.6,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,18.1,7.2,12.8,18.1,5.1,12.3,0.3,47.8,0.0,0.0,0.0,33.0,1021.9,36.4,16.0,288.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-4.0,-6.6,-5.4,-9.2,-12.6,-11.1,-9.5,72.7,0.0,0.0,0.0,19.3,1016.3,93.4,14.7,51.1,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,2.9,-1.8,0.9,-1.0,-5.1,-3.2,-4.9,65.0,0.0,0.0,0.0,23.2,1024.5,85.4,15.8,66.8,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,17.1,9.7,12.5,17.1,7.0,12.4,7.0,70.9,1.859,16.67,0.0,27.0,1009.4,92.3,14.9,175.6,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.3,21.8,24.7,28.7,21.8,24.8,17.9,67.3,0.661,12.5,0.0,16.5,1010.9,69.7,15.8,177.1,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,2.7,-4.6,-1.7,-1.4,-10.0,-7.7,-17.3,29.8,0.0,0.0,0.0,31.8,1029.3,36.1,16.0,225.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.1,-7.5,-1.6,0.2,-12.9,-6.5,-7.4,64.8,0.0,0.0,0.0,22.5,1014.5,70.8,15.7,117.6,6.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,20.9,12.7,16.4,20.9,12.7,16.4,8.3,59.9,0.0,0.0,0.0,21.5,1013.5,78.3,16.0,289.7,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.5,21.8,23.7,29.9,21.8,23.8,21.7,88.7,47.608,62.5,0.0,30.7,1012.6,93.3,12.9,181.2,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,29.1,17.7,23.6,28.3,17.7,23.4,13.4,55.2,0.0,0.0,0.0,13.3,1014.7,18.6,16.0,74.5,4.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,31.4,18.5,25.4,32.6,18.5,25.9,15.6,55.1,0.0,0.0,0.0,23.3,1014.4,54.9,16.0,101.5,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.0,-0.2,5.9,12.0,-4.1,3.4,-2.7,55.3,1.962,12.5,0.0,26.9,1023.4,69.3,15.1,141.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-8.0,-17.0,-12.3,-8.1,-25.4,-17.5,-19.6,55.0,0.0,0.0,0.0,19.8,1033.0,49.7,16.0,101.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.2,23.0,27.5,35.2,23.0,29.3,21.6,71.5,0.0,0.0,0.0,14.7,1014.0,55.2,14.0,142.6,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,18.5,11.6,15.3,18.5,11.6,15.3,7.8,61.9,0.0,0.0,0.0,35.5,1018.8,58.6,16.0,247.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.9,1.2,6.9,12.9,-2.0,5.2,-3.0,52.3,0.0,0.0,0.0,28.5,1015.7,36.2,16.0,60.5,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,20.4,4.8,12.1,20.4,3.0,11.8,6.3,69.7,0.036,4.17,0.0,17.9,1015.7,15.8,15.5,169.2,6.0,0.0,0,0,0,0,0,0,0,0,1,0
0,0,14.2,2.0,4.7,14.2,-1.4,1.2,1.9,82.2,11.799,50.0,0.2,23.6,996.5,100.0,11.9,42.3,3.0,10.0,0,0,1,0,1,0,0,0,0,1
0,0,18.8,7.8,13.5,18.8,7.0,13.4,6.3,64.4,0.0,0.0,0.0,19.1,1024.9,38.2,16.0,259.9,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-5.8,-17.9,-11.8,-7.9,-23.2,-15.1,-17.7,63.7,0.53,20.83,0.0,12.7,1029.3,26.9,15.8,151.6,6.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,-5.9,-9.6,-7.3,-11.7,-16.4,-13.4,-13.4,62.2,0.0,0.0,0.0,19.0,1029.4,66.3,16.0,33.7,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.4,7.9,13.3,20.4,5.9,13.0,3.7,53.8,0.072,8.33,0.0,19.7,1017.4,83.3,16.0,210.9,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.0,10.3,20.1,27.0,10.3,20.1,13.6,68.3,0.0,0.0,0.0,24.3,1014.4,45.0,15.6,109.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.0,22.5,27.5,34.6,22.5,28.5,19.8,64.3,0.0,0.0,0.0,21.6,1016.8,30.0,15.7,273.6,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.5,3.9,8.4,13.5,0.9,6.6,-2.2,49.7,0.0,0.0,0.0,30.8,1015.5,20.2,16.0,320.2,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.8,23.3,25.6,31.2,23.3,26.4,21.2,77.6,12.613,33.33,0.0,16.4,1009.5,79.8,12.7,277.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,30.1,19.4,23.4,29.5,19.4,23.3,12.8,52.3,1.518,8.33,0.0,22.8,1008.2,53.5,16.0,304.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,23.8,18.1,20.8,23.8,18.1,20.8,15.8,73.5,3.027,25.0,0.0,21.6,1014.3,83.7,15.6,103.6,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.6,15.1,21.9,26.7,15.1,21.7,9.6,49.5,0.0,0.0,0.0,34.0,1016.7,16.3,16.0,387.2,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,-16.1,-24.0,-19.5,-23.9,-33.5,-28.7,-25.0,61.9,0.0,0.0,0.0,26.7,1029.2,0.0,16.0,138.2,6.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,4.0,-2.4,0.1,1.3,-8.6,-4.6,-10.1,48.0,0.0,0.0,0.0,31.6,1021.7,21.4,16.0,264.4,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.5,13.9,17.2,22.5,13.9,17.2,13.8,80.5,7.093,25.0,0.0,19.8,1020.0,97.4,14.3,89.2,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,22.6,4.9,15.7,22.6,0.9,14.4,9.5,66.9,5.164,25.0,0.0,42.8,1005.7,76.4,15.9,71.2,2.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,-2.5,-6.5,-4.4,-8.1,-12.4,-10.6,-9.2,69.5,0.196,12.5,0.6,29.8,1028.2,74.9,13.6,38.7,2.0,10.0,0,0,0,1,0,0,0,0,0,1
0,0,10.6,1.4,6.0,10.6,-0.7,4.2,1.2,73.2,0.101,4.17,0.0,20.4,1012.1,56.7,15.2,112.6,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,16.6,1.7,9.1,16.6,1.7,9.0,-2.0,49.2,0.0,0.0,0.0,21.4,1023.7,27.7,16.0,296.2,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.7,18.4,24.8,32.7,18.4,25.6,17.5,65.4,1.263,12.5,0.0,21.0,1014.3,58.6,15.8,248.0,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,32.7,22.4,26.1,36.8,22.4,27.5,20.6,72.8,8.604,20.83,0.0,22.1,1011.3,55.7,15.8,238.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.2,8.4,10.7,14.2,5.5,9.9,6.2,74.7,5.485,33.33,0.0,22.0,1020.7,92.7,13.6,112.3,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,15.7,12.4,13.8,15.7,12.4,13.8,11.4,85.9,0.0,0.0,0.0,17.3,1016.0,93.6,7.9,273.2,8.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,28.2,17.0,22.6,28.3,17.0,22.7,15.5,66.3,0.0,0.0,0.0,17.0,1021.5,49.3,15.5,70.9,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,8.2,4.1,6.1,4.3,-1.9,1.5,-3.5,50.3,0.0,0.0,0.0,40.2,1011.4,90.2,16.0,56.7,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,21.5,12.4,17.0,21.5,12.4,17.0,13.4,79.4,0.0,0.0,0.0,27.0,1015.6,83.1,14.3,85.6,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-4.1,-12.1,-7.7,-8.4,-20.1,-14.0,-19.2,40.3,0.0,0.0,0.0,23.7,1040.0,28.5,16.0,172.9,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.6,-4.7,1.3,3.5,-7.4,-1.3,-7.2,55.6,0.0,0.0,0.0,19.4,1018.4,58.0,16.0,169.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.9,1.0,6.4,10.9,-5.0,3.6,5.0,91.0,12.651,37.5,0.0,33.4,998.3,94.8,6.3,29.8,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,27.8,15.7,21.7,27.6,15.7,21.7,14.9,67.9,0.0,0.0,0.0,18.5,1015.6,37.0,13.7,251.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-4.4,-6.8,-5.7,-12.8,-16.9,-14.6,-8.4,81.5,7.42,54.17,1.1,58.1,1019.1,100.0,5.7,47.7,3.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,33.7,23.7,28.5,35.2,23.7,29.3,19.0,58.0,0.0,0.0,0.0,20.6,1016.7,12.4,15.7,210.0,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,2.1,-1.6,0.2,0.4,-6.1,-2.7,-2.4,82.4,0.0,0.0,0.0,16.3,1020.2,99.0,11.4,47.2,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,25.2,20.2,22.8,25.2,20.2,22.8,13.9,58.5,0.0,0.0,0.0,25.0,1020.3,27.2,16.0,180.5,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,20.3,15.8,17.8,20.3,15.8,17.8,14.6,82.2,2.939,54.17,0.0,17.9,1017.1,99.4,13.4,7.9,0.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,22.0,8.9,16.7,22.0,8.3,16.6,2.1,39.6,0.0,0.0,0.0,22.2,1024.7,46.8,16.0,186.0,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,14.1,6.8,10.4,14.1,1.9,8.3,1.9,56.1,0.0,0.0,0.0,37.3,1013.8,49.0,16.0,128.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.8,22.4,25.3,33.1,22.4,26.1,21.0,78.0,5.109,41.67,0.0,29.6,1014.8,85.8,15.8,30.4,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.4,19.4,24.9,29.6,19.4,24.9,16.7,63.5,0.0,0.0,0.0,19.5,1016.1,44.7,14.9,186.1,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.9,-2.5,1.1,4.9,-4.6,-1.8,-5.1,64.5,0.0,0.0,0.0,22.5,1022.7,21.8,16.0,70.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.5,19.8,24.2,28.6,19.8,24.5,17.6,67.2,5.043,33.33,0.0,27.1,1014.6,82.7,15.4,262.8,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.4,10.9,16.4,21.4,10.9,16.4,4.8,47.9,0.0,0.0,0.0,21.7,1023.0,45.6,16.0,189.4,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.5,-2.5,-0.5,-2.0,-5.7,-4.0,-7.2,60.9,0.0,0.0,0.0,24.1,1019.7,89.7,14.7,65.6,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,37.8,27.7,32.4,43.5,30.8,36.5,22.3,56.8,0.0,0.0,0.0,24.3,1008.1,31.1,16.0,313.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.7,8.0,10.2,13.7,6.5,9.6,3.3,62.9,2.839,20.83,0.0,12.7,1021.9,81.3,15.8,70.3,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.7,1.4,7.9,14.7,1.3,7.2,-1.3,56.6,0.0,0.0,0.0,21.4,1025.0,40.2,15.6,260.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.0,3.2,5.4,5.3,-0.8,2.3,3.4,86.9,5.069,54.17,0.0,20.9,1016.5,100.0,5.9,18.4,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,31.1,22.1,26.1,32.6,22.1,26.8,20.4,73.0,0.0,0.0,0.0,19.9,1008.1,53.6,15.9,258.4,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.8,-5.8,-2.2,-4.9,-10.1,-7.6,-7.8,65.8,0.0,0.0,0.0,34.0,1019.9,56.3,15.5,115.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.8,23.2,25.3,30.8,23.2,25.8,21.0,78.2,4.415,20.83,0.0,20.3,1018.6,81.5,12.8,177.1,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-1.1,-2.4,-1.7,-5.4,-8.4,-7.2,-5.1,78.0,1.569,37.5,0.4,27.7,1005.4,77.5,8.8,42.4,2.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,8.5,-5.1,1.4,5.3,-8.6,-1.7,-7.6,54.7,0.0,0.0,0.0,21.1,1027.3,2.3,16.0,132.0,7.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,15.9,5.8,9.0,15.9,1.9,7.5,1.9,62.1,0.0,0.0,0.0,23.7,1011.9,52.4,16.0,287.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.3,0.8,7.4,13.3,0.8,7.1,3.5,77.3,0.0,0.0,0.0,21.7,1013.6,31.7,12.8,228.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.4,6.4,9.2,11.4,4.0,7.7,1.8,60.4,0.0,0.0,0.0,22.6,1008.2,70.1,15.8,77.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,-7.3,-3.7,-4.6,-13.1,-8.8,-10.3,61.5,0.204,12.5,0.1,19.8,1027.0,54.2,13.4,104.7,5.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,31.7,21.9,26.7,33.3,21.9,27.5,20.1,69.3,0.036,4.17,0.0,24.5,1012.0,67.7,10.8,106.1,6.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,13.1,4.2,8.0,13.1,0.6,6.3,0.6,60.6,4.917,12.5,0.0,16.9,1017.3,79.0,15.0,166.8,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-1.8,-6.8,-4.6,-7.7,-14.3,-10.9,-11.2,60.7,0.0,0.0,0.0,25.0,1021.4,47.7,15.1,75.4,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.8,22.6,27.7,40.6,22.6,30.4,22.5,74.5,14.373,16.67,0.0,49.8,1011.2,82.6,15.3,74.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.1,19.4,24.4,31.3,19.4,24.9,18.6,72.3,0.0,0.0,0.0,22.8,1017.6,23.7,15.2,101.7,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.5,18.5,20.9,23.5,18.5,20.9,15.6,72.1,1.625,16.67,0.0,28.4,1021.4,93.2,15.8,62.2,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,24.2,19.2,21.9,24.2,19.2,21.9,14.3,63.3,0.0,0.0,0.0,26.4,1016.0,26.8,15.0,134.2,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.1,21.5,27.7,31.1,21.5,26.9,9.7,33.6,0.0,0.0,0.0,20.7,1013.1,45.9,16.0,150.5,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,6.0,-1.1,2.1,2.4,-5.4,-1.6,-5.5,58.2,0.0,0.0,0.0,22.9,1017.6,46.0,16.0,146.0,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,21.3,13.2,16.6,21.3,13.2,16.6,15.2,92.4,31.574,25.0,0.0,28.6,1011.2,93.1,7.6,119.0,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,12.3,2.1,6.5,12.3,0.0,5.3,-1.2,59.1,0.0,0.0,0.0,13.7,1020.3,51.5,15.8,92.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.4,12.5,18.2,29.9,12.5,18.3,14.6,81.6,31.927,54.17,0.0,23.2,1011.9,89.1,12.8,146.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.2,7.6,10.3,15.2,4.3,9.0,4.3,67.7,0.0,0.0,0.0,21.1,1012.2,67.2,15.9,182.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.3,17.7,24.0,28.4,17.7,23.8,13.9,56.2,0.0,0.0,0.0,20.5,1015.6,37.6,16.0,98.8,7.0,30.0,0,0,0,0,0,0,0,1,0,0
0,0,20.2,12.7,16.9,20.2,12.7,16.9,13.6,81.2,5.446,33.33,0.0,26.0,1014.2,97.0,15.1,132.5,4.0,0.0,0,0,1,0,0,0,0,0,1,0
1,1,7.3,1.7,4.0,5.1,-1.8,1.0,0.0,75.4,0.0,0.0,0.0,20.5,1024.9,69.4,15.8,94.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.8,6.5,9.9,15.8,2.7,7.9,5.5,75.4,2.653,33.33,0.0,43.7,1016.3,73.7,13.9,163.9,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.4,6.1,11.7,15.4,2.1,10.7,9.2,85.4,18.085,20.83,0.0,47.7,995.2,94.2,8.5,17.7,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,30.2,21.5,26.1,29.3,21.5,25.8,14.4,50.3,0.0,0.0,0.0,23.8,1009.9,27.3,16.0,169.2,9.0,60.0,0,0,0,0,0,0,0,1,0,0
0,0,28.1,22.8,24.8,29.8,22.8,25.1,20.2,76.2,5.903,29.17,0.0,17.3,1011.6,68.1,14.5,246.7,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,22.6,9.1,14.0,22.6,6.7,13.3,6.5,61.7,0.0,0.0,0.0,23.6,1013.4,68.9,16.0,214.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.5,23.4,27.1,32.8,23.4,27.7,19.5,64.8,0.0,0.0,0.0,24.9,1010.7,59.2,16.0,294.7,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.4,14.7,16.6,19.4,14.7,16.6,11.8,74.0,15.337,41.67,0.0,28.1,1011.5,95.7,12.1,101.1,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,0.0,-9.2,-4.6,-5.1,-14.1,-10.1,-11.0,61.4,0.132,12.5,0.0,34.2,1008.7,88.9,14.6,113.0,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,4.6,1.0,3.2,3.9,-6.4,-1.0,0.6,82.9,17.552,62.5,0.5,44.9,1009.0,98.6,12.2,10.6,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,3.1,-5.5,-1.3,3.1,-9.9,-4.4,-5.6,73.2,0.0,0.0,0.0,15.5,1029.0,42.3,14.5,54.6,2.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,31.0,20.4,25.0,33.0,20.4,25.6,18.9,69.8,0.036,4.17,0.0,26.1,1015.1,76.7,15.9,179.1,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,19.1,10.3,14.5,19.1,10.3,14.5,4.0,50.2,0.0,0.0,0.0,17.3,1019.2,55.4,16.0,249.0,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.0,18.0,22.2,26.0,18.0,22.2,13.7,59.6,0.0,0.0,0.0,26.7,1012.9,35.8,16.0,329.7,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.3,20.8,24.6,26.3,20.8,24.6,21.9,84.9,32.867,54.17,0.0,21.3,1011.8,59.5,14.9,150.6,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.2,5.8,10.1,15.2,5.8,9.3,6.9,81.8,0.15,4.17,0.0,23.6,1000.5,56.9,10.7,111.6,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.6,-6.8,-0.5,3.1,-12.2,-3.9,-10.3,48.9,0.0,0.0,0.0,15.3,1026.8,27.4,16.0,242.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,0.8,-8.4,-4.1,-4.4,-15.7,-10.2,-7.7,77.0,0.467,20.83,0.0,25.5,1017.4,77.3,11.9,68.9,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,10.4,1.0,5.4,10.4,-2.1,1.9,-0.5,66.3,0.0,0.0,0.0,27.1,1016.2,23.3,16.0,99.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.8,21.4,23.7,25.8,21.4,23.7,19.7,78.7,10.522,37.5,0.0,25.4,1010.4,89.5,14.7,33.8,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,31.3,21.0,25.1,34.5,21.0,25.9,19.9,73.5,4.197,29.17,0.0,17.0,1018.5,52.6,16.0,267.8,8.0,0.0,0,0,0,1,0,0,0,0,1,0
